1400,3.73E-06
1401,3.74E-06
1402,3.75E-06
1403,3.75E-06
1404,3.75E-06
1405,3.76E-06
1406,3.76E-06
1407,3.78E-06
1408,3.79E-06
1409,3.79E-06
1410,3.80E-06
1411,3.80E-06
1412,3.81E-06
1413,3.82E-06
1414,3.82E-06
1415,3.83E-06
1416,3.84E-06
1417,3.85E-06
1418,3.85E-06
1419,3.85E-06
1420,3.85E-06
1421,3.85E-06
1422,3.86E-06
1423,3.87E-06
1424,3.87E-06
1425,3.88E-06
1426,3.89E-06
1427,3.89E-06
1428,3.90E-06
1429,3.90E-06
1430,3.90E-06
1431,3.90E-06
1432,3.91E-06
1433,3.92E-06
1434,3.93E-06
1435,3.93E-06
1436,3.94E-06
1437,3.95E-06
1438,3.96E-06
1439,3.96E-06
1440,3.97E-06
1441,3.98E-06
1442,3.98E-06
1443,3.99E-06
1444,4.01E-06
1445,4.02E-06
1446,4.03E-06
1447,4.04E-06
1448,4.05E-06
1449,4.06E-06
1450,4.06E-06
1451,4.07E-06
1452,4.08E-06
1453,4.09E-06
1454,4.10E-06
1455,4.11E-06
1456,4.11E-06
1457,4.12E-06
1458,4.12E-06
1459,4.13E-06
1460,4.13E-06
1461,4.14E-06
1462,4.14E-06
1463,4.15E-06
1464,4.15E-06
1465,4.16E-06
1466,4.16E-06
1467,4.17E-06
1468,4.18E-06
1469,4.19E-06
1470,4.19E-06
1471,4.20E-06
1472,4.20E-06
1473,4.20E-06
1474,4.21E-06
1475,4.21E-06
1476,4.22E-06
1477,4.22E-06
1478,4.22E-06
1479,4.23E-06
1480,4.23E-06
1481,4.24E-06
1482,4.24E-06
1483,4.25E-06
1484,4.26E-06
1485,4.26E-06
1486,4.27E-06
1487,4.28E-06
1488,4.29E-06
1489,4.31E-06
1490,4.32E-06
1491,4.33E-06
1492,4.34E-06
1493,4.35E-06
1494,4.36E-06
1495,4.36E-06
1496,4.37E-06
1497,4.37E-06
1498,4.37E-06
1499,4.38E-06
1500,4.38E-06
1501,4.38E-06
1502,4.38E-06
1503,4.39E-06
1504,4.39E-06
1505,4.40E-06
1506,4.41E-06
1507,4.42E-06
1508,4.43E-06
1509,4.43E-06
1510,4.44E-06
1511,4.45E-06
1512,4.45E-06
1513,4.45E-06
1514,4.46E-06
1515,4.46E-06
1516,4.46E-06
1517,4.46E-06
1518,4.46E-06
1519,4.47E-06
1520,4.48E-06
1521,4.48E-06
1522,4.49E-06
1523,4.49E-06
1524,4.49E-06
1525,4.49E-06
1526,4.49E-06
1527,4.49E-06
1528,4.48E-06
1529,4.48E-06
1530,4.48E-06
1531,4.49E-06
1532,4.48E-06
1533,4.48E-06
1534,4.48E-06
1535,4.48E-06
1536,4.48E-06
1537,4.49E-06
1538,4.49E-06
1539,4.50E-06
1540,4.50E-06
1541,4.50E-06
1542,4.50E-06
1543,4.50E-06
1544,4.50E-06
1545,4.50E-06
1546,4.50E-06
1547,4.50E-06
1548,4.50E-06
1549,4.50E-06
1550,4.50E-06
1551,4.50E-06
1552,4.51E-06
1553,4.51E-06
1554,4.51E-06
1555,4.51E-06
1556,4.51E-06
1557,4.51E-06
1558,4.52E-06
1559,4.52E-06
1560,4.52E-06
1561,4.53E-06
1562,4.53E-06
1563,4.54E-06
1564,4.54E-06
1565,4.55E-06
1566,4.55E-06
1567,4.55E-06
1568,4.55E-06
1569,4.56E-06
1570,4.57E-06
1571,4.57E-06
1572,4.58E-06
1573,4.59E-06
1574,4.59E-06
1575,4.60E-06
1576,4.60E-06
1577,4.60E-06
1578,4.60E-06
1579,4.59E-06
1580,4.58E-06
1581,4.58E-06
1582,4.58E-06
1583,4.59E-06
1584,4.59E-06
1585,4.59E-06
1586,4.60E-06
1587,4.60E-06
1588,4.60E-06
1589,4.60E-06
1590,4.60E-06
1591,4.60E-06
1592,4.59E-06
1593,4.58E-06
1594,4.58E-06
1595,4.59E-06
1596,4.59E-06
1597,4.59E-06
1598,4.60E-06
1599,4.61E-06
1600,4.61E-06
1601,4.61E-06
1602,4.62E-06
1603,4.63E-06
1604,4.63E-06
1605,4.64E-06
1606,4.63E-06
1607,4.63E-06
1608,4.63E-06
1609,4.62E-06
1610,4.62E-06
1611,4.62E-06
1612,4.62E-06
1613,4.62E-06
1614,4.62E-06
1615,4.62E-06
1616,4.63E-06
1617,4.63E-06
1618,4.63E-06
1619,4.62E-06
1620,4.62E-06
1621,4.62E-06
1622,4.62E-06
1623,4.62E-06
1624,4.62E-06
1625,4.62E-06
1626,4.63E-06
1627,4.63E-06
1628,4.64E-06
1629,4.64E-06
1630,4.64E-06
1631,4.64E-06
1632,4.65E-06
1633,4.65E-06
1634,4.65E-06
1635,4.65E-06
1636,4.65E-06
1637,4.65E-06
1638,4.65E-06
1639,4.65E-06
1640,4.65E-06
1641,4.66E-06
1642,4.66E-06
1643,4.66E-06
1644,4.65E-06
1645,4.66E-06
1646,4.66E-06
1647,4.66E-06
1648,4.66E-06
1649,4.67E-06
1650,4.67E-06
1651,4.67E-06
1652,4.67E-06
1653,4.66E-06
1654,4.66E-06
1655,4.66E-06
1656,4.65E-06
1657,4.65E-06
1658,4.66E-06
1659,4.66E-06
1660,4.66E-06
1661,4.66E-06
1662,4.66E-06
1663,4.65E-06
1664,4.65E-06
1665,4.65E-06
1666,4.65E-06
1667,4.65E-06
1668,4.65E-06
1669,4.65E-06
1670,4.65E-06
1671,4.66E-06
1672,4.67E-06
1673,4.68E-06
1674,4.68E-06
1675,4.69E-06
1676,4.69E-06
1677,4.70E-06
1678,4.70E-06
1679,4.71E-06
1680,4.72E-06
1681,4.72E-06
1682,4.73E-06
1683,4.74E-06
1684,4.75E-06
1685,4.75E-06
1686,4.75E-06
1687,4.75E-06
1688,4.74E-06
1689,4.74E-06
1690,4.74E-06
1691,4.74E-06
1692,4.74E-06
1693,4.74E-06
1694,4.74E-06
1695,4.75E-06
1696,4.75E-06
1697,4.76E-06
1698,4.76E-06
1699,4.76E-06
1700,4.76E-06
1701,4.76E-06
1702,4.76E-06
1703,4.76E-06
1704,4.77E-06
1705,4.78E-06
1706,4.78E-06
1707,4.78E-06
1708,4.79E-06
1709,4.79E-06
1710,4.79E-06
1711,4.79E-06
1712,4.78E-06
1713,4.78E-06
1714,4.77E-06
1715,4.77E-06
1716,4.77E-06
1717,4.77E-06
1718,4.77E-06
1719,4.78E-06
1720,4.78E-06
1721,4.79E-06
1722,4.78E-06
1723,4.78E-06
1724,4.78E-06
1725,4.78E-06
1726,4.78E-06
1727,4.78E-06
1728,4.78E-06
1729,4.78E-06
1730,4.79E-06
1731,4.79E-06
1732,4.79E-06
1733,4.79E-06
1734,4.80E-06
1735,4.80E-06
1736,4.81E-06
1737,4.82E-06
1738,4.83E-06
1739,4.84E-06
1740,4.84E-06
1741,4.84E-06
1742,4.84E-06
1743,4.83E-06
1744,4.83E-06
1745,4.83E-06
1746,4.82E-06
1747,4.82E-06
1748,4.81E-06
1749,4.81E-06
1750,4.81E-06
1751,4.82E-06
1752,4.82E-06
1753,4.83E-06
1754,4.83E-06
1755,4.84E-06
1756,4.84E-06
1757,4.84E-06
1758,4.85E-06
1759,4.85E-06
1760,4.85E-06
1761,4.85E-06
1762,4.86E-06
1763,4.86E-06
1764,4.86E-06
1765,4.86E-06
1766,4.86E-06
1767,4.86E-06
1768,4.86E-06
1769,4.86E-06
1770,4.86E-06
1771,4.86E-06
1772,4.86E-06
1773,4.87E-06
1774,4.87E-06
1775,4.86E-06
1776,4.86E-06
1777,4.86E-06
1778,4.86E-06
1779,4.86E-06
1780,4.86E-06
1781,4.86E-06
1782,4.87E-06
1783,4.88E-06
1784,4.88E-06
1785,4.89E-06
1786,4.89E-06
1787,4.90E-06
1788,4.90E-06
1789,4.90E-06
1790,4.91E-06
1791,4.91E-06
1792,4.91E-06
1793,4.91E-06
1794,4.91E-06
1795,4.91E-06
1796,4.91E-06
1797,4.92E-06
1798,4.92E-06
1799,4.92E-06
1800,4.92E-06
1801,4.92E-06
1802,4.91E-06
1803,4.91E-06
1804,4.91E-06
1805,4.90E-06
1806,4.90E-06
1807,4.91E-06
1808,4.91E-06
1809,4.91E-06
1810,4.92E-06
1811,4.92E-06
1812,4.93E-06
1813,4.93E-06
1814,4.93E-06
1815,4.93E-06
1816,4.93E-06
1817,4.93E-06
1818,4.93E-06
1819,4.94E-06
1820,4.94E-06
1821,4.94E-06
1822,4.94E-06
1823,4.94E-06
1824,4.94E-06
1825,4.94E-06
1826,4.94E-06
1827,4.94E-06
1828,4.94E-06
1829,4.93E-06
1830,4.93E-06
1831,4.93E-06
1832,4.93E-06
1833,4.93E-06
1834,4.93E-06
1835,4.93E-06
1836,4.94E-06
1837,4.94E-06
1838,4.95E-06
1839,4.95E-06
1840,4.95E-06
1841,4.95E-06
1842,4.95E-06
1843,4.95E-06
1844,4.95E-06
1845,4.95E-06
1846,4.95E-06
1847,4.95E-06
1848,4.96E-06
1849,4.96E-06
1850,4.96E-06
1851,4.96E-06
1852,4.97E-06
1853,4.96E-06
1854,4.96E-06
1855,4.96E-06
1856,4.96E-06
1857,4.96E-06
1858,4.96E-06
1859,4.96E-06
1860,4.96E-06
1861,4.96E-06
1862,4.96E-06
1863,4.96E-06
1864,4.96E-06
1865,4.96E-06
1866,4.96E-06
1867,4.96E-06
1868,4.96E-06
1869,4.96E-06
1870,4.96E-06
1871,4.96E-06
1872,4.96E-06
1873,4.96E-06
1874,4.96E-06
1875,4.96E-06
1876,4.96E-06
1877,4.96E-06
1878,4.96E-06
1879,4.96E-06
1880,4.96E-06
1881,4.97E-06
1882,4.97E-06
1883,4.97E-06
1884,4.97E-06
1885,4.97E-06
1886,4.97E-06
1887,4.97E-06
1888,4.97E-06
1889,4.97E-06
1890,4.98E-06
1891,4.98E-06
1892,4.98E-06
1893,4.98E-06
1894,4.98E-06
1895,4.99E-06
1896,4.99E-06
1897,4.99E-06
1898,4.99E-06
1899,4.99E-06
1900,4.98E-06
1901,4.98E-06
1902,4.98E-06
1903,4.99E-06
1904,4.99E-06
1905,4.99E-06
1906,5.00E-06
1907,5.00E-06
1908,5.00E-06
1909,5.01E-06
1910,5.02E-06
1911,5.03E-06
1912,5.03E-06
1913,5.04E-06
1914,5.04E-06
1915,5.04E-06
1916,5.04E-06
1917,5.04E-06
1918,5.04E-06
1919,5.04E-06
1920,5.04E-06
1921,5.04E-06
1922,5.04E-06
1923,5.04E-06
1924,5.04E-06
1925,5.05E-06
1926,5.05E-06
1927,5.05E-06
1928,5.05E-06
1929,5.04E-06
1930,5.04E-06
1931,5.03E-06
1932,5.02E-06
1933,5.02E-06
1934,5.02E-06
1935,5.03E-06
1936,5.04E-06
1937,5.05E-06
1938,5.05E-06
1939,5.05E-06
1940,5.06E-06
1941,5.05E-06
1942,5.04E-06
1943,5.03E-06
1944,5.03E-06
1945,5.03E-06
1946,5.04E-06
1947,5.05E-06
1948,5.06E-06
1949,5.06E-06
1950,5.07E-06
1951,5.07E-06
1952,5.07E-06
1953,5.07E-06
1954,5.07E-06
1955,5.08E-06
1956,5.08E-06
1957,5.08E-06
1958,5.08E-06
1959,5.08E-06
1960,5.08E-06
1961,5.08E-06
1962,5.07E-06
1963,5.07E-06
1964,5.06E-06
1965,5.06E-06
1966,5.06E-06
1967,5.07E-06
1968,5.07E-06
1969,5.07E-06
1970,5.07E-06
1971,5.07E-06
1972,5.08E-06
1973,5.08E-06
1974,5.08E-06
1975,5.09E-06
1976,5.09E-06
1977,5.09E-06
1978,5.10E-06
1979,5.10E-06
1980,5.10E-06
1981,5.10E-06
1982,5.10E-06
1983,5.10E-06
1984,5.10E-06
1985,5.10E-06
1986,5.10E-06
1987,5.10E-06
1988,5.11E-06
1989,5.11E-06
1990,5.12E-06
1991,5.13E-06
1992,5.13E-06
1993,5.13E-06
1994,5.13E-06
1995,5.13E-06
1996,5.13E-06
1997,5.14E-06
1998,5.15E-06
1999,5.15E-06
2000,5.15E-06
2001,5.15E-06
2002,5.14E-06
2003,5.14E-06
2004,5.14E-06
2005,5.14E-06
2006,5.14E-06
2007,5.14E-06
2008,5.15E-06
2009,5.15E-06
2010,5.15E-06
2011,5.15E-06
2012,5.14E-06
2013,5.14E-06
2014,5.13E-06
2015,5.13E-06
2016,5.13E-06
2017,5.12E-06
2018,5.12E-06
2019,5.11E-06
2020,5.11E-06
2021,5.11E-06
2022,5.11E-06
2023,5.12E-06
2024,5.12E-06
2025,5.13E-06
2026,5.14E-06
2027,5.14E-06
2028,5.14E-06
2029,5.14E-06
2030,5.14E-06
2031,5.14E-06
2032,5.14E-06
2033,5.14E-06
2034,5.13E-06
2035,5.13E-06
2036,5.13E-06
2037,5.13E-06
2038,5.13E-06
2039,5.13E-06
2040,5.13E-06
2041,5.13E-06
2042,5.12E-06
2043,5.12E-06
2044,5.12E-06
2045,5.12E-06
2046,5.13E-06
2047,5.13E-06
2048,5.13E-06
2049,5.13E-06
2050,5.13E-06
2051,5.13E-06
2052,5.13E-06
2053,5.13E-06
2054,5.13E-06
2055,5.13E-06
2056,5.13E-06
2057,5.13E-06
2058,5.13E-06
2059,5.13E-06
2060,5.13E-06
2061,5.13E-06
2062,5.13E-06
2063,5.13E-06
2064,5.13E-06
2065,5.13E-06
2066,5.13E-06
2067,5.13E-06
2068,5.13E-06
2069,5.14E-06
2070,5.14E-06
2071,5.14E-06
2072,5.14E-06
2073,5.15E-06
2074,5.15E-06
2075,5.15E-06
2076,5.15E-06
2077,5.15E-06
2078,5.15E-06
2079,5.15E-06
2080,5.15E-06
2081,5.14E-06
2082,5.14E-06
2083,5.14E-06
2084,5.15E-06
2085,5.15E-06
2086,5.15E-06
2087,5.14E-06
2088,5.14E-06
2089,5.14E-06
2090,5.14E-06
2091,5.13E-06
2092,5.13E-06
2093,5.13E-06
2094,5.13E-06
2095,5.13E-06
2096,5.12E-06
2097,5.12E-06
2098,5.12E-06
2099,5.12E-06
2100,5.12E-06
2101,5.12E-06
2102,5.12E-06
2103,5.12E-06
2104,5.12E-06
2105,5.12E-06
2106,5.12E-06
2107,5.12E-06
2108,5.12E-06
2109,5.12E-06
2110,5.12E-06
2111,5.12E-06
2112,5.13E-06
2113,5.13E-06
2114,5.13E-06
2115,5.13E-06
2116,5.13E-06
2117,5.13E-06
2118,5.14E-06
2119,5.14E-06
2120,5.14E-06
2121,5.14E-06
2122,5.14E-06
2123,5.14E-06
2124,5.14E-06
2125,5.14E-06
2126,5.13E-06
2127,5.13E-06
2128,5.13E-06
2129,5.13E-06
2130,5.14E-06
2131,5.14E-06
2132,5.15E-06
2133,5.16E-06
2134,5.16E-06
2135,5.16E-06
2136,5.17E-06
2137,5.17E-06
2138,5.17E-06
2139,5.17E-06
2140,5.17E-06
2141,5.17E-06
2142,5.17E-06
2143,5.17E-06
2144,5.17E-06
2145,5.18E-06
2146,5.18E-06
2147,5.18E-06
2148,5.19E-06
2149,5.19E-06
2150,5.20E-06
2151,5.20E-06
2152,5.20E-06
2153,5.20E-06
2154,5.20E-06
2155,5.20E-06
2156,5.20E-06
2157,5.20E-06
2158,5.20E-06
2159,5.20E-06
2160,5.20E-06
2161,5.20E-06
2162,5.20E-06
2163,5.20E-06
2164,5.19E-06
2165,5.19E-06
2166,5.19E-06
2167,5.19E-06
2168,5.19E-06
2169,5.19E-06
2170,5.19E-06
2171,5.19E-06
2172,5.19E-06
2173,5.19E-06
2174,5.19E-06
2175,5.20E-06
2176,5.20E-06
2177,5.21E-06
2178,5.22E-06
2179,5.22E-06
2180,5.23E-06
2181,5.23E-06
2182,5.24E-06
2183,5.24E-06
2184,5.24E-06
2185,5.24E-06
2186,5.24E-06
2187,5.24E-06
2188,5.24E-06
2189,5.24E-06
2190,5.24E-06
2191,5.23E-06
2192,5.23E-06
2193,5.23E-06
2194,5.23E-06
2195,5.22E-06
2196,5.22E-06
2197,5.22E-06
2198,5.22E-06
2199,5.22E-06
2200,5.23E-06
2201,5.23E-06
2202,5.23E-06
2203,5.23E-06
2204,5.23E-06
2205,5.23E-06
2206,5.23E-06
2207,5.23E-06
2208,5.23E-06
2209,5.24E-06
2210,5.24E-06
2211,5.24E-06
2212,5.24E-06
2213,5.25E-06
2214,5.25E-06
2215,5.25E-06
2216,5.25E-06
2217,5.25E-06
2218,5.25E-06
2219,5.25E-06
2220,5.25E-06
2221,5.24E-06
2222,5.24E-06
2223,5.24E-06
2224,5.25E-06
2225,5.25E-06
2226,5.25E-06
2227,5.25E-06
2228,5.25E-06
2229,5.24E-06
2230,5.24E-06
2231,5.24E-06
2232,5.24E-06
2233,5.24E-06
2234,5.24E-06
2235,5.25E-06
2236,5.25E-06
2237,5.25E-06
2238,5.25E-06
2239,5.25E-06
2240,5.25E-06
2241,5.25E-06
2242,5.25E-06
2243,5.26E-06
2244,5.26E-06
2245,5.27E-06
2246,5.27E-06
2247,5.27E-06
2248,5.27E-06
2249,5.27E-06
2250,5.26E-06
2251,5.26E-06
2252,5.27E-06
2253,5.27E-06
2254,5.27E-06
2255,5.28E-06
2256,5.28E-06
2257,5.28E-06
2258,5.28E-06
2259,5.28E-06
2260,5.28E-06
2261,5.29E-06
2262,5.29E-06
2263,5.29E-06
2264,5.29E-06
2265,5.29E-06
2266,5.30E-06
2267,5.30E-06
2268,5.30E-06
2269,5.31E-06
2270,5.31E-06
2271,5.32E-06
2272,5.32E-06
2273,5.32E-06
2274,5.32E-06
2275,5.32E-06
2276,5.32E-06
2277,5.32E-06
2278,5.33E-06
2279,5.33E-06
2280,5.32E-06
2281,5.31E-06
2282,5.31E-06
2283,5.30E-06
2284,5.30E-06
2285,5.31E-06
2286,5.31E-06
2287,5.31E-06
2288,5.31E-06
2289,5.32E-06
2290,5.32E-06
2291,5.32E-06
2292,5.32E-06
2293,5.32E-06
2294,5.31E-06
2295,5.31E-06
2296,5.31E-06
2297,5.32E-06
2298,5.32E-06
2299,5.31E-06
2300,5.31E-06
2301,5.31E-06
2302,5.31E-06
2303,5.31E-06
2304,5.31E-06
2305,5.31E-06
2306,5.31E-06
2307,5.31E-06
2308,5.31E-06
2309,5.31E-06
2310,5.31E-06
2311,5.31E-06
2312,5.31E-06
2313,5.31E-06
2314,5.31E-06
2315,5.31E-06
2316,5.32E-06
2317,5.32E-06
2318,5.32E-06
2319,5.32E-06
2320,5.31E-06
2321,5.32E-06
2322,5.32E-06
2323,5.33E-06
2324,5.33E-06
2325,5.32E-06
2326,5.32E-06
2327,5.32E-06
2328,5.32E-06
2329,5.32E-06
2330,5.31E-06
2331,5.32E-06
2332,5.32E-06
2333,5.33E-06
2334,5.33E-06
2335,5.32E-06
2336,5.32E-06
2337,5.31E-06
2338,5.31E-06
2339,5.30E-06
2340,5.31E-06
2341,5.31E-06
2342,5.31E-06
2343,5.32E-06
2344,5.32E-06
2345,5.33E-06
2346,5.32E-06
2347,5.32E-06
2348,5.32E-06
2349,5.32E-06
2350,5.32E-06
2351,5.32E-06
2352,5.32E-06
2353,5.32E-06
2354,5.32E-06
2355,5.32E-06
2356,5.33E-06
2357,5.33E-06
2358,5.32E-06
2359,5.32E-06
2360,5.32E-06
2361,5.32E-06
2362,5.32E-06
2363,5.32E-06
2364,5.32E-06
2365,5.32E-06
2366,5.33E-06
2367,5.33E-06
2368,5.34E-06
2369,5.34E-06
2370,5.34E-06
2371,5.34E-06
2372,5.33E-06
2373,5.33E-06
2374,5.33E-06
2375,5.34E-06
2376,5.33E-06
2377,5.33E-06
2378,5.33E-06
2379,5.33E-06
2380,5.33E-06
2381,5.34E-06
2382,5.34E-06
2383,5.34E-06
2384,5.35E-06
2385,5.35E-06
2386,5.36E-06
2387,5.36E-06
2388,5.37E-06
2389,5.37E-06
2390,5.37E-06
2391,5.37E-06
2392,5.37E-06
2393,5.37E-06
2394,5.36E-06
2395,5.36E-06
2396,5.36E-06
2397,5.37E-06
2398,5.37E-06
2399,5.37E-06
2400,5.37E-06
2401,5.37E-06
2402,5.37E-06
2403,5.37E-06
2404,5.37E-06
2405,5.37E-06
2406,5.36E-06
2407,5.35E-06
2408,5.36E-06
2409,5.36E-06
2410,5.35E-06
2411,5.35E-06
2412,5.35E-06
2413,5.34E-06
2414,5.33E-06
2415,5.32E-06
2416,5.32E-06
2417,5.32E-06
2418,5.31E-06
2419,5.31E-06
2420,5.30E-06
2421,5.30E-06
2422,5.30E-06
2423,5.29E-06
2424,5.29E-06
2425,5.28E-06
2426,5.28E-06
2427,5.28E-06
2428,5.27E-06
2429,5.27E-06
2430,5.26E-06
2431,5.26E-06
2432,5.26E-06
2433,5.26E-06
2434,5.26E-06
2435,5.25E-06
2436,5.25E-06
2437,5.25E-06
2438,5.25E-06
2439,5.25E-06
2440,5.26E-06
2441,5.27E-06
2442,5.29E-06
2443,5.30E-06
2444,5.31E-06
2445,5.31E-06
2446,5.32E-06
2447,5.32E-06
2448,5.31E-06
2449,5.31E-06
2450,5.31E-06
2451,5.31E-06
2452,5.31E-06
2453,5.31E-06
2454,5.30E-06
2455,5.30E-06
2456,5.30E-06
2457,5.30E-06
2458,5.30E-06
2459,5.29E-06
2460,5.29E-06
2461,5.29E-06
2462,5.29E-06
2463,5.30E-06
2464,5.30E-06
2465,5.30E-06
2466,5.29E-06
2467,5.29E-06
2468,5.28E-06
2469,5.28E-06
2470,5.28E-06
2471,5.28E-06
2472,5.28E-06
2473,5.28E-06
2474,5.28E-06
2475,5.27E-06
2476,5.28E-06
2477,5.28E-06
2478,5.28E-06
2479,5.29E-06
2480,5.29E-06
2481,5.29E-06
2482,5.29E-06
2483,5.29E-06
2484,5.29E-06
2485,5.29E-06
2486,5.29E-06
2487,5.29E-06
2488,5.29E-06
2489,5.29E-06
2490,5.29E-06
2491,5.29E-06
2492,5.29E-06
2493,5.29E-06
2494,5.29E-06
2495,5.28E-06
2496,5.28E-06
2497,5.27E-06
2498,5.26E-06
2499,5.26E-06
2500,5.25E-06
