TSP>,
1461,5.52E-06
1462,5.52E-06
1463,5.51E-06
1464,5.51E-06
1465,5.52E-06
1466,5.51E-06
1467,5.51E-06
1468,5.51E-06
1469,5.51E-06
1470,5.51E-06
1471,5.52E-06
1472,5.52E-06
1473,5.53E-06
1474,5.53E-06
1475,5.53E-06
1476,5.52E-06
1477,5.53E-06
1478,5.53E-06
1479,5.54E-06
1480,5.54E-06
1481,5.55E-06
1482,5.55E-06
1483,5.55E-06
1484,5.56E-06
1485,5.55E-06
1486,5.54E-06
1487,5.53E-06
1488,5.51E-06
1489,5.50E-06
1490,5.50E-06
1491,5.49E-06
1492,5.49E-06
1493,5.49E-06
1494,5.49E-06
1495,5.48E-06
1496,5.48E-06
1497,5.48E-06
1498,5.48E-06
1499,5.48E-06
1500,5.48E-06
1501,5.47E-06
1502,5.47E-06
1503,5.48E-06
1504,5.48E-06
1505,5.46E-06
1506,5.45E-06
1507,5.45E-06
1508,5.44E-06
1509,5.45E-06
1510,5.45E-06
1511,5.46E-06
1512,5.47E-06
1513,5.47E-06
1514,5.47E-06
1515,5.47E-06
1516,5.47E-06
1517,5.48E-06
1518,5.49E-06
1519,5.49E-06
1520,5.49E-06
1521,5.49E-06
1522,5.49E-06
1523,5.50E-06
1524,5.50E-06
1525,5.51E-06
1526,5.52E-06
1527,5.52E-06
1528,5.53E-06
1529,5.53E-06
1530,5.53E-06
1531,5.53E-06
1532,5.54E-06
1533,5.54E-06
1534,5.54E-06
1535,5.54E-06
1536,5.54E-06
1537,5.54E-06
1538,5.54E-06
1539,5.55E-06
1540,5.54E-06
1541,5.54E-06
1542,5.55E-06
1543,5.56E-06
1544,5.56E-06
1545,5.57E-06
1546,5.57E-06
1547,5.57E-06
1548,5.57E-06
1549,5.58E-06
1550,5.58E-06
1551,5.59E-06
1552,5.59E-06
1553,5.59E-06
1554,5.58E-06
1555,5.57E-06
1556,5.58E-06
1557,5.58E-06
1558,5.58E-06
1559,5.58E-06
1560,5.58E-06
1561,5.59E-06
1562,5.59E-06
1563,5.59E-06
1564,5.59E-06
1565,5.59E-06
1566,5.60E-06
1567,5.61E-06
1568,5.61E-06
1569,5.62E-06
1570,5.62E-06
1571,5.62E-06
1572,5.63E-06
1573,5.64E-06
1574,5.64E-06
1575,5.63E-06
1576,5.61E-06
1577,5.60E-06
1578,5.60E-06
1579,5.60E-06
1580,5.60E-06
1581,5.61E-06
1582,5.61E-06
1583,5.62E-06
1584,5.62E-06
1585,5.62E-06
1586,5.62E-06
1587,5.62E-06
1588,5.62E-06
1589,5.63E-06
1590,5.63E-06
1591,5.63E-06
1592,5.63E-06
1593,5.64E-06
1594,5.64E-06
1595,5.65E-06
1596,5.65E-06
1597,5.65E-06
1598,5.66E-06
1599,5.65E-06
1600,5.65E-06
1601,5.65E-06
1602,5.65E-06
1603,5.65E-06
1604,5.66E-06
1605,5.66E-06
1606,5.66E-06
1607,5.66E-06
1608,5.66E-06
1609,5.66E-06
1610,5.67E-06
1611,5.67E-06
1612,5.66E-06
1613,5.66E-06
1614,5.67E-06
1615,5.67E-06
1616,5.66E-06
1617,5.66E-06
1618,5.65E-06
1619,5.64E-06
1620,5.64E-06
1621,5.64E-06
1622,5.63E-06
1623,5.62E-06
1624,5.62E-06
1625,5.61E-06
1626,5.61E-06
1627,5.60E-06
1628,5.60E-06
1629,5.60E-06
1630,5.59E-06
1631,5.59E-06
1632,5.59E-06
1633,5.59E-06
1634,5.59E-06
1635,5.59E-06
1636,5.59E-06
1637,5.59E-06
1638,5.60E-06
1639,5.60E-06
1640,5.61E-06
1641,5.62E-06
1642,5.63E-06
1643,5.63E-06
1644,5.62E-06
1645,5.61E-06
1646,5.61E-06
1647,5.61E-06
1648,5.60E-06
1649,5.60E-06
1650,5.61E-06
1651,5.61E-06
1652,5.61E-06
1653,5.61E-06
1654,5.61E-06
1655,5.62E-06
1656,5.62E-06
1657,5.62E-06
1658,5.62E-06
1659,5.62E-06
1660,5.62E-06
1661,5.62E-06
1662,5.63E-06
1663,5.63E-06
1664,5.63E-06
1665,5.62E-06
1666,5.61E-06
1667,5.61E-06
1668,5.61E-06
1669,5.61E-06
1670,5.61E-06
1671,5.62E-06
1672,5.62E-06
1673,5.62E-06
1674,5.62E-06
1675,5.62E-06
1676,5.61E-06
1677,5.61E-06
1678,5.61E-06
1679,5.62E-06
1680,5.61E-06
1681,5.61E-06
1682,5.62E-06
1683,5.63E-06
1684,5.63E-06
1685,5.64E-06
1686,5.64E-06
1687,5.64E-06
1688,5.65E-06
1689,5.65E-06
1690,5.65E-06
1691,5.64E-06
1692,5.65E-06
1693,5.65E-06
1694,5.65E-06
1695,5.65E-06
1696,5.64E-06
1697,5.64E-06
1698,5.64E-06
1699,5.64E-06
1700,5.64E-06
1701,5.65E-06
1702,5.65E-06
1703,5.65E-06
1704,5.65E-06
1705,5.65E-06
1706,5.65E-06
1707,5.65E-06
1708,5.64E-06
1709,5.63E-06
1710,5.63E-06
1711,5.63E-06
1712,5.62E-06
1713,5.62E-06
1714,5.61E-06
1715,5.61E-06
1716,5.61E-06
1717,5.61E-06
1718,5.61E-06
1719,5.61E-06
1720,5.61E-06
1721,5.61E-06
1722,5.62E-06
1723,5.62E-06
1724,5.61E-06
1725,5.61E-06
1726,5.60E-06
1727,5.60E-06
1728,5.60E-06
1729,5.61E-06
1730,5.61E-06
1731,5.61E-06
1732,5.61E-06
1733,5.61E-06
1734,5.60E-06
1735,5.59E-06
1736,5.58E-06
1737,5.58E-06
1738,5.57E-06
1739,5.58E-06
1740,5.58E-06
1741,5.58E-06
1742,5.58E-06
1743,5.58E-06
1744,5.57E-06
1745,5.57E-06
1746,5.58E-06
1747,5.59E-06
1748,5.60E-06
1749,5.61E-06
1750,5.61E-06
1751,5.60E-06
1752,5.60E-06
1753,5.61E-06
1754,5.61E-06
1755,5.60E-06
1756,5.59E-06
1757,5.59E-06
1758,5.59E-06
1759,5.59E-06
1760,5.59E-06
1761,5.59E-06
1762,5.59E-06
1763,5.59E-06
1764,5.60E-06
1765,5.60E-06
1766,5.60E-06
1767,5.60E-06
1768,5.59E-06
1769,5.58E-06
1770,5.58E-06
1771,5.56E-06
1772,5.55E-06
1773,5.54E-06
1774,5.53E-06
1775,5.52E-06
1776,5.53E-06
1777,5.53E-06
1778,5.53E-06
1779,5.54E-06
1780,5.55E-06
1781,5.56E-06
1782,5.57E-06
1783,5.57E-06
1784,5.58E-06
1785,5.58E-06
1786,5.59E-06
1787,5.58E-06
1788,5.59E-06
1789,5.59E-06
1790,5.59E-06
1791,5.60E-06
1792,5.60E-06
1793,5.61E-06
1794,5.61E-06
1795,5.62E-06
1796,5.62E-06
1797,5.62E-06
1798,5.61E-06
1799,5.61E-06
1800,5.61E-06
1801,5.61E-06
1802,5.61E-06
1803,5.61E-06
1804,5.61E-06
1805,5.59E-06
1806,5.59E-06
1807,5.59E-06
1808,5.59E-06
1809,5.59E-06
1810,5.59E-06
1811,5.59E-06
1812,5.59E-06
1813,5.58E-06
1814,5.59E-06
1815,5.59E-06
1816,5.60E-06
1817,5.60E-06
1818,5.59E-06
1819,5.58E-06
1820,5.57E-06
1821,5.57E-06
1822,5.57E-06
1823,5.57E-06
1824,5.57E-06
1825,5.56E-06
1826,5.57E-06
1827,5.57E-06
1828,5.56E-06
1829,5.56E-06
1830,5.56E-06
1831,5.55E-06
1832,5.55E-06
1833,5.55E-06
1834,5.55E-06
1835,5.55E-06
1836,5.56E-06
1837,5.57E-06
1838,5.57E-06
1839,5.58E-06
1840,5.60E-06
1841,5.60E-06
1842,5.60E-06
1843,5.60E-06
1844,5.59E-06
1845,5.59E-06
1846,5.59E-06
1847,5.58E-06
1848,5.58E-06
1849,5.57E-06
1850,5.56E-06
1851,5.56E-06
1852,5.55E-06
1853,5.55E-06
1854,5.55E-06
1855,5.55E-06
1856,5.55E-06
1857,5.55E-06
1858,5.55E-06
1859,5.56E-06
1860,5.56E-06
1861,5.56E-06
1862,5.56E-06
1863,5.55E-06
1864,5.55E-06
1865,5.54E-06
1866,5.54E-06
1867,5.54E-06
1868,5.54E-06
1869,5.53E-06
1870,5.53E-06
1871,5.53E-06
1872,5.53E-06
1873,5.53E-06
1874,5.54E-06
1875,5.54E-06
1876,5.53E-06
1877,5.52E-06
1878,5.52E-06
1879,5.51E-06
1880,5.51E-06
1881,5.51E-06
1882,5.50E-06
1883,5.50E-06
1884,5.49E-06
1885,5.50E-06
1886,5.49E-06
1887,5.50E-06
1888,5.50E-06
1889,5.50E-06
1890,5.50E-06
1891,5.50E-06
1892,5.49E-06
1893,5.49E-06
1894,5.49E-06
1895,5.49E-06
1896,5.49E-06
1897,5.50E-06
1898,5.50E-06
1899,5.51E-06
1900,5.51E-06
1901,5.51E-06
1902,5.51E-06
1903,5.52E-06
1904,5.52E-06
1905,5.53E-06
1906,5.52E-06
1907,5.51E-06
1908,5.51E-06
1909,5.51E-06
1910,5.52E-06
1911,5.52E-06
1912,5.52E-06
1913,5.52E-06
1914,5.51E-06
1915,5.52E-06
1916,5.52E-06
1917,5.52E-06
1918,5.52E-06
1919,5.52E-06
1920,5.52E-06
1921,5.51E-06
1922,5.52E-06
1923,5.52E-06
1924,5.52E-06
1925,5.51E-06
1926,5.51E-06
1927,5.51E-06
1928,5.51E-06
1929,5.51E-06
1930,5.50E-06
1931,5.50E-06
1932,5.50E-06
1933,5.50E-06
1934,5.49E-06
1935,5.49E-06
1936,5.49E-06
1937,5.49E-06
1938,5.49E-06
1939,5.50E-06
1940,5.50E-06
1941,5.51E-06
1942,5.52E-06
1943,5.52E-06
1944,5.53E-06
1945,5.53E-06
1946,5.53E-06
1947,5.54E-06
1948,5.55E-06
1949,5.55E-06
1950,5.55E-06
1951,5.55E-06
1952,5.55E-06
1953,5.55E-06
1954,5.55E-06
1955,5.55E-06
1956,5.54E-06
1957,5.54E-06
1958,5.54E-06
1959,5.54E-06
1960,5.54E-06
1961,5.54E-06
1962,5.55E-06
1963,5.55E-06
1964,5.55E-06
1965,5.55E-06
1966,5.56E-06
1967,5.56E-06
1968,5.56E-06
1969,5.57E-06
1970,5.58E-06
1971,5.59E-06
1972,5.60E-06
1973,5.60E-06
1974,5.61E-06
1975,5.61E-06
1976,5.62E-06
1977,5.62E-06
1978,5.62E-06
1979,5.62E-06
1980,5.62E-06
1981,5.61E-06
1982,5.61E-06
1983,5.61E-06
1984,5.61E-06
1985,5.60E-06
1986,5.60E-06
1987,5.60E-06
1988,5.60E-06
1989,5.60E-06
1990,5.60E-06
1991,5.59E-06
1992,5.59E-06
1993,5.59E-06
1994,5.60E-06
1995,5.60E-06
1996,5.60E-06
1997,5.61E-06
1998,5.62E-06
1999,5.62E-06
2000,5.62E-06
2001,5.62E-06
2002,5.62E-06
2003,5.62E-06
2004,5.62E-06
2005,5.62E-06
2006,5.62E-06
2007,5.62E-06
2008,5.63E-06
2009,5.64E-06
2010,5.63E-06
2011,5.63E-06
2012,5.62E-06
2013,5.62E-06
2014,5.63E-06
2015,5.64E-06
2016,5.64E-06
2017,5.64E-06
2018,5.64E-06
2019,5.65E-06
2020,5.66E-06
2021,5.67E-06
2022,5.68E-06
2023,5.69E-06
2024,5.70E-06
2025,5.71E-06
2026,5.72E-06
2027,5.72E-06
2028,5.72E-06
2029,5.72E-06
2030,5.72E-06
2031,5.72E-06
2032,5.72E-06
2033,5.72E-06
2034,5.72E-06
2035,5.71E-06
2036,5.72E-06
2037,5.73E-06
2038,5.74E-06
2039,5.74E-06
2040,5.74E-06
2041,5.75E-06
2042,5.75E-06
2043,5.76E-06
2044,5.77E-06
2045,5.79E-06
2046,5.79E-06
2047,5.79E-06
2048,5.79E-06
2049,5.78E-06
2050,5.77E-06
2051,5.77E-06
2052,5.77E-06
2053,5.76E-06
2054,5.75E-06
2055,5.75E-06
2056,5.76E-06
2057,5.74E-06
2058,5.74E-06
2059,5.74E-06
2060,5.73E-06
2061,5.73E-06
2062,5.73E-06
2063,5.75E-06
2064,5.77E-06
2065,5.78E-06
2066,5.79E-06
2067,5.77E-06
2068,5.76E-06
2069,5.75E-06
2070,5.75E-06
2071,5.75E-06
2072,5.76E-06
2073,5.76E-06
2074,5.76E-06
2075,5.76E-06
2076,5.77E-06
2077,5.77E-06
2078,5.78E-06
2079,5.78E-06
2080,5.79E-06
2081,5.80E-06
2082,5.80E-06
2083,5.81E-06
2084,5.81E-06
2085,5.81E-06
2086,5.82E-06
2087,5.83E-06
2088,5.83E-06
2089,5.83E-06
2090,5.84E-06
2091,5.84E-06
2092,5.84E-06
2093,5.84E-06
2094,5.84E-06
2095,5.84E-06
2096,5.84E-06
2097,5.83E-06
2098,5.82E-06
2099,5.80E-06
2100,5.80E-06
2101,5.79E-06
2102,5.79E-06
2103,5.79E-06
2104,5.79E-06
2105,5.79E-06
2106,5.78E-06
2107,5.78E-06
2108,5.78E-06
2109,5.78E-06
2110,5.78E-06
2111,5.78E-06
2112,5.78E-06
2113,5.79E-06
2114,5.79E-06
2115,5.80E-06
2116,5.81E-06
2117,5.81E-06
2118,5.82E-06
2119,5.82E-06
2120,5.82E-06
2121,5.82E-06
2122,5.82E-06
2123,5.82E-06
2124,5.82E-06
2125,5.82E-06
2126,5.82E-06
2127,5.82E-06
2128,5.82E-06
2129,5.81E-06
2130,5.80E-06
2131,5.80E-06
2132,5.80E-06
2133,5.81E-06
2134,5.81E-06
2135,5.81E-06
2136,5.80E-06
2137,5.80E-06
2138,5.80E-06
2139,5.80E-06
2140,5.81E-06
2141,5.81E-06
2142,5.81E-06
2143,5.81E-06
2144,5.81E-06
2145,5.82E-06
2146,5.82E-06
2147,5.83E-06
2148,5.83E-06
2149,5.84E-06
2150,5.85E-06
2151,5.85E-06
2152,5.84E-06
2153,5.84E-06
2154,5.84E-06
2155,5.83E-06
2156,5.83E-06
2157,5.83E-06
2158,5.83E-06
2159,5.82E-06
2160,5.82E-06
2161,5.82E-06
2162,5.81E-06
2163,5.81E-06
2164,5.81E-06
2165,5.82E-06
2166,5.82E-06
2167,5.82E-06
2168,5.82E-06
2169,5.82E-06
2170,5.82E-06
2171,5.81E-06
2172,5.81E-06
2173,5.81E-06
2174,5.81E-06
2175,5.81E-06
2176,5.81E-06
2177,5.82E-06
2178,5.82E-06
2179,5.81E-06
2180,5.82E-06
2181,5.81E-06
2182,5.81E-06
2183,5.81E-06
2184,5.81E-06
2185,5.81E-06
2186,5.81E-06
2187,5.81E-06
2188,5.80E-06
2189,5.81E-06
2190,5.81E-06
2191,5.81E-06
2192,5.82E-06
2193,5.82E-06
2194,5.83E-06
2195,5.83E-06
2196,5.84E-06
2197,5.84E-06
2198,5.84E-06
2199,5.83E-06
2200,5.83E-06
2201,5.83E-06
2202,5.83E-06
2203,5.83E-06
2204,5.83E-06
2205,5.83E-06
2206,5.83E-06
2207,5.83E-06
2208,5.84E-06
2209,5.83E-06
2210,5.82E-06
2211,5.81E-06
2212,5.81E-06
2213,5.82E-06
2214,5.82E-06
2215,5.82E-06
2216,5.82E-06
2217,5.82E-06
2218,5.81E-06
2219,5.81E-06
2220,5.81E-06
2221,5.80E-06
2222,5.79E-06
2223,5.79E-06
2224,5.78E-06
2225,5.78E-06
2226,5.78E-06
2227,5.77E-06
2228,5.77E-06
2229,5.77E-06
2230,5.77E-06
2231,5.77E-06
2232,5.77E-06
2233,5.77E-06
2234,5.77E-06
2235,5.77E-06
2236,5.77E-06
2237,5.78E-06
2238,5.78E-06
2239,5.79E-06
2240,5.79E-06
2241,5.79E-06
2242,5.78E-06
2243,5.78E-06
2244,5.78E-06
2245,5.78E-06
2246,5.78E-06
2247,5.79E-06
2248,5.78E-06
2249,5.79E-06
2250,5.79E-06
2251,5.79E-06
2252,5.80E-06
2253,5.80E-06
2254,5.81E-06
2255,5.81E-06
2256,5.81E-06
2257,5.81E-06
2258,5.81E-06
2259,5.81E-06
2260,5.81E-06
2261,5.81E-06
2262,5.81E-06
2263,5.81E-06
2264,5.82E-06
2265,5.82E-06
2266,5.82E-06
2267,5.82E-06
2268,5.82E-06
2269,5.81E-06
2270,5.80E-06
2271,5.79E-06
2272,5.78E-06
2273,5.78E-06
2274,5.78E-06
2275,5.77E-06
2276,5.77E-06
2277,5.77E-06
2278,5.77E-06
2279,5.78E-06
2280,5.79E-06
2281,5.79E-06
2282,5.80E-06
2283,5.80E-06
2284,5.81E-06
2285,5.81E-06
2286,5.81E-06
2287,5.81E-06
2288,5.81E-06
2289,5.81E-06
2290,5.80E-06
2291,5.80E-06
2292,5.78E-06
2293,5.77E-06
2294,5.77E-06
2295,5.77E-06
2296,5.77E-06
2297,5.76E-06
2298,5.76E-06
2299,5.75E-06
2300,5.75E-06
2301,5.75E-06
2302,5.75E-06
2303,5.75E-06
2304,5.75E-06
2305,5.75E-06
2306,5.75E-06
2307,5.76E-06
2308,5.76E-06
2309,5.76E-06
2310,5.77E-06
2311,5.77E-06
2312,5.77E-06
2313,5.77E-06
2314,5.77E-06
2315,5.77E-06
2316,5.76E-06
2317,5.76E-06
2318,5.76E-06
2319,5.76E-06
2320,5.76E-06
2321,5.75E-06
2322,5.75E-06
2323,5.75E-06
2324,5.74E-06
2325,5.74E-06
2326,5.73E-06
2327,5.73E-06
2328,5.73E-06
2329,5.73E-06
2330,5.73E-06
2331,5.73E-06
2332,5.73E-06
2333,5.72E-06
2334,5.73E-06
2335,5.73E-06
2336,5.72E-06
2337,5.72E-06
2338,5.72E-06
2339,5.72E-06
2340,5.72E-06
2341,5.72E-06
2342,5.73E-06
2343,5.73E-06
2344,5.74E-06
2345,5.74E-06
2346,5.75E-06
2347,5.75E-06
2348,5.75E-06
2349,5.76E-06
2350,5.76E-06
2351,5.76E-06
2352,5.76E-06
2353,5.76E-06
2354,5.76E-06
2355,5.75E-06
2356,5.74E-06
2357,5.75E-06
2358,5.75E-06
2359,5.75E-06
2360,5.76E-06
2361,5.76E-06
2362,5.77E-06
2363,5.77E-06
2364,5.78E-06
2365,5.78E-06
2366,5.79E-06
2367,5.78E-06
2368,5.78E-06
2369,5.78E-06
2370,5.77E-06
2371,5.77E-06
2372,5.77E-06
2373,5.77E-06
2374,5.77E-06
2375,5.77E-06
2376,5.76E-06
2377,5.74E-06
2378,5.74E-06
2379,5.74E-06
2380,5.74E-06
2381,5.74E-06
2382,5.74E-06
2383,5.74E-06
2384,5.73E-06
2385,5.72E-06
2386,5.72E-06
2387,5.71E-06
2388,5.72E-06
2389,5.72E-06
2390,5.72E-06
2391,5.72E-06
2392,5.72E-06
2393,5.73E-06
2394,5.73E-06
2395,5.74E-06
2396,5.75E-06
2397,5.75E-06
2398,5.74E-06
2399,5.73E-06
2400,5.72E-06
2401,5.71E-06
2402,5.71E-06
2403,5.71E-06
2404,5.70E-06
2405,5.70E-06
2406,5.70E-06
2407,5.71E-06
2408,5.71E-06
2409,5.71E-06
2410,5.70E-06
2411,5.70E-06
2412,5.71E-06
2413,5.72E-06
2414,5.73E-06
2415,5.73E-06
2416,5.74E-06
2417,5.73E-06
2418,5.73E-06
2419,5.73E-06
2420,5.73E-06
2421,5.73E-06
2422,5.73E-06
2423,5.74E-06
2424,5.73E-06
2425,5.73E-06
2426,5.73E-06
2427,5.73E-06
2428,5.73E-06
2429,5.73E-06
2430,5.73E-06
2431,5.72E-06
2432,5.72E-06
2433,5.73E-06
2434,5.74E-06
2435,5.74E-06
2436,5.74E-06
2437,5.74E-06
2438,5.74E-06
2439,5.75E-06
2440,5.75E-06
2441,5.74E-06
2442,5.74E-06
2443,5.74E-06
2444,5.74E-06
2445,5.73E-06
2446,5.72E-06
2447,5.71E-06
2448,5.70E-06
2449,5.70E-06
2450,5.70E-06
2451,5.69E-06
2452,5.69E-06
2453,5.68E-06
2454,5.67E-06
2455,5.67E-06
2456,5.67E-06
2457,5.67E-06
2458,5.68E-06
2459,5.69E-06
2460,5.69E-06
2461,5.69E-06
2462,5.69E-06
2463,5.69E-06
2464,5.68E-06
2465,5.68E-06
2466,5.67E-06
2467,5.67E-06
2468,5.65E-06
2469,5.56E-06
2470,5.47E-06
2471,5.32E-06
2472,5.18E-06
2473,4.77E-06
2474,2.87E-06
2475,2.55E-07
2476,2.88E-07
2477,3.03E-07
2478,3.21E-07
2479,3.26E-07
2480,3.35E-07
2481,3.67E-07
2482,3.82E-07
2483,3.67E-07
2484,3.15E-07
2485,3.47E-07
2486,3.30E-07
2487,3.08E-07
2488,3.35E-07
2489,3.97E-07
2490,4.10E-07
2491,4.22E-07
2492,4.58E-07
2493,4.95E-07
2494,6.19E-07
2495,1.06E-06
2496,9.96E-07
2497,7.51E-07
2498,1.02E-06
2499,1.14E-06
2500,4.36E-06
2501,4.83E-06
2502,4.89E-06
2503,4.78E-06
2504,4.57E-06
2505,4.10E-06
2506,2.02E-06
2507,1.61E-06
2508,1.65E-06
2509,1.72E-06
2510,1.57E-06
2511,1.49E-06
2512,1.49E-06
2513,1.23E-06
2514,1.03E-06
2515,1.17E-06
2516,1.30E-06
2517,1.02E-06
2518,1.12E-06
2519,1.23E-06
2520,1.04E-06
2521,9.69E-07
2522,1.19E-06
2523,1.26E-06
2524,1.36E-06
2525,1.58E-06
2526,1.63E-06
2527,1.71E-06
2528,1.90E-06
2529,1.90E-06
2530,1.97E-06
2531,2.22E-06
2532,2.17E-06
2533,2.32E-06
2534,2.69E-06
2535,2.89E-06
2536,2.90E-06
2537,2.89E-06
2538,3.12E-06
2539,3.37E-06
2540,3.40E-06
2541,3.47E-06
2542,3.93E-06
2543,4.21E-06
2544,4.47E-06
2545,4.59E-06
2546,4.69E-06
2547,4.70E-06
2548,4.72E-06
2549,4.79E-06
2550,4.83E-06
2551,4.86E-06
2552,4.89E-06
2553,4.89E-06
2554,4.93E-06
2555,4.94E-06
2556,4.96E-06
2557,4.94E-06
2558,4.95E-06
2559,4.96E-06
2560,4.97E-06
2561,4.98E-06
2562,5.00E-06
2563,5.05E-06
2564,5.09E-06
2565,5.11E-06
2566,5.12E-06
2567,5.13E-06
2568,5.13E-06
2569,5.13E-06
2570,5.13E-06
2571,5.13E-06
2572,5.13E-06
2573,5.13E-06
2574,5.14E-06
2575,5.15E-06
2576,5.15E-06
2577,5.15E-06
2578,5.15E-06
2579,5.15E-06
2580,5.14E-06
2581,5.12E-06
2582,5.11E-06
2583,5.11E-06
2584,5.10E-06
2585,5.09E-06
2586,5.08E-06
2587,5.07E-06
2588,5.06E-06
2589,5.06E-06
2590,5.05E-06
2591,5.04E-06
2592,5.03E-06
2593,5.02E-06
2594,5.02E-06
2595,5.02E-06
2596,5.01E-06
2597,5.01E-06
2598,5.01E-06
2599,5.01E-06
2600,5.01E-06
2601,5.02E-06
2602,5.03E-06
2603,5.04E-06
2604,5.03E-06
2605,5.04E-06
2606,5.03E-06
2607,5.04E-06
2608,5.04E-06
2609,5.04E-06
2610,5.04E-06
2611,5.05E-06
2612,5.04E-06
2613,5.02E-06
2614,5.02E-06
2615,5.02E-06
2616,5.02E-06
2617,5.02E-06
2618,5.02E-06
2619,5.02E-06
2620,5.02E-06
2621,5.01E-06
2622,5.01E-06
2623,5.00E-06
2624,5.00E-06
2625,4.99E-06
2626,4.98E-06
2627,4.97E-06
2628,4.97E-06
2629,4.97E-06
2630,4.96E-06
2631,4.96E-06
2632,4.96E-06
2633,4.95E-06
2634,4.95E-06
2635,4.94E-06
2636,4.94E-06
2637,4.93E-06
2638,4.93E-06
2639,4.93E-06
2640,4.93E-06
2641,4.93E-06
2642,4.93E-06
2643,4.93E-06
2644,4.93E-06
2645,4.93E-06
2646,4.93E-06
2647,4.93E-06
2648,4.92E-06
2649,4.91E-06
2650,4.90E-06
2651,4.89E-06
2652,4.89E-06
2653,4.88E-06
2654,4.88E-06
2655,4.88E-06
2656,4.88E-06
2657,4.88E-06
2658,4.89E-06
2659,4.90E-06
2660,4.89E-06
2661,4.88E-06
2662,4.87E-06
2663,4.87E-06
2664,4.86E-06
2665,4.85E-06
2666,4.84E-06
2667,4.83E-06
2668,4.82E-06
2669,4.82E-06
2670,4.82E-06
2671,4.82E-06
2672,4.83E-06
2673,4.83E-06
2674,4.83E-06
2675,4.82E-06
2676,4.82E-06
2677,4.82E-06
2678,4.82E-06
2679,4.82E-06
2680,4.82E-06
2681,4.83E-06
2682,4.84E-06
2683,4.85E-06
2684,4.85E-06
2685,4.85E-06
2686,4.85E-06
2687,4.85E-06
2688,4.85E-06
2689,4.85E-06
2690,4.85E-06
2691,4.84E-06
2692,4.83E-06
2693,4.83E-06
2694,4.83E-06
2695,4.83E-06
2696,4.82E-06
2697,4.81E-06
2698,4.81E-06
2699,4.81E-06
2700,4.81E-06
2701,4.80E-06
2702,4.78E-06
2703,4.77E-06
2704,4.76E-06
2705,4.75E-06
2706,4.73E-06
2707,4.72E-06
2708,4.71E-06
2709,4.70E-06
2710,4.69E-06
2711,4.68E-06
2712,4.68E-06
2713,4.67E-06
2714,4.67E-06
2715,4.66E-06
2716,4.65E-06
2717,4.63E-06
2718,4.61E-06
2719,4.59E-06
2720,4.58E-06
2721,4.57E-06
2722,4.56E-06
2723,4.56E-06
2724,4.56E-06
2725,4.55E-06
2726,4.53E-06
2727,4.52E-06
2728,4.50E-06
2729,4.48E-06
2730,4.45E-06
2731,4.43E-06
2732,4.43E-06
2733,4.42E-06
2734,4.42E-06
2735,4.41E-06
2736,4.41E-06
2737,4.41E-06
2738,4.40E-06
2739,4.40E-06
2740,4.40E-06
2741,4.40E-06
2742,4.39E-06
2743,4.39E-06
2744,4.39E-06
2745,4.40E-06
2746,4.40E-06
2747,4.40E-06
2748,4.41E-06
2749,4.41E-06
2750,4.41E-06
2751,4.41E-06
2752,4.42E-06
2753,4.44E-06
2754,4.44E-06
2755,4.44E-06
2756,4.44E-06
2757,4.44E-06
2758,4.44E-06
2759,4.43E-06
2760,4.44E-06
2761,4.44E-06
2762,4.43E-06
2763,4.44E-06
2764,4.43E-06
2765,4.44E-06
2766,4.45E-06
2767,4.45E-06
2768,4.46E-06
2769,4.46E-06
2770,4.46E-06
2771,4.46E-06
2772,4.46E-06
2773,4.46E-06
2774,4.46E-06
2775,4.46E-06
2776,4.47E-06
2777,4.47E-06
2778,4.47E-06
2779,4.47E-06
2780,4.47E-06
2781,4.48E-06
2782,4.48E-06
2783,4.49E-06
2784,4.49E-06
2785,4.50E-06
2786,4.50E-06
2787,4.50E-06
2788,4.51E-06
2789,4.52E-06
2790,4.53E-06
2791,4.54E-06
2792,4.56E-06
2793,4.58E-06
2794,4.60E-06
2795,4.62E-06
2796,4.63E-06
2797,4.65E-06
2798,4.66E-06
2799,4.68E-06
2800,4.70E-06
2801,4.72E-06
2802,4.75E-06
2803,4.77E-06
2804,4.79E-06
2805,4.80E-06
2806,4.81E-06
2807,4.82E-06
2808,4.84E-06
2809,4.84E-06
2810,4.85E-06
2811,4.86E-06
2812,4.86E-06
2813,4.87E-06
2814,4.88E-06
2815,4.88E-06
2816,4.88E-06
2817,4.88E-06
2818,4.89E-06
2819,4.89E-06
2820,4.89E-06
2821,4.90E-06
2822,4.90E-06
2823,4.91E-06
2824,4.92E-06
2825,4.93E-06
2826,4.94E-06
2827,4.94E-06
2828,4.95E-06
2829,4.96E-06
2830,4.96E-06
2831,4.97E-06
2832,4.99E-06
2833,5.00E-06
2834,5.01E-06
2835,5.00E-06
2836,4.99E-06
2837,4.99E-06
2838,4.99E-06
2839,4.98E-06
2840,4.98E-06
2841,4.99E-06
2842,4.99E-06
2843,5.00E-06
2844,4.99E-06
2845,4.99E-06
2846,4.98E-06
2847,4.97E-06
2848,4.96E-06
2849,4.96E-06
2850,4.95E-06
2851,4.94E-06
2852,4.93E-06
2853,4.93E-06
2854,4.93E-06
2855,4.93E-06
2856,4.92E-06
2857,4.93E-06
2858,4.92E-06
2859,4.91E-06
